fold,seed,n_customers,ceiling,map@12,recall@12,ndcg@12,hitrate@12,recall@100,retrieval_map@12
0,42,4155,0.47493,0.029443,0.069346,0.045512,0.132371,0.175199,0.015264
0,7,4155,0.47413,0.029856,0.066539,0.045131,0.128279,0.174756,0.016537
0,13,4155,0.4765,0.029693,0.064917,0.044479,0.123947,0.175574,0.016528
1,42,4383,0.47269,0.028054,0.062825,0.042459,0.12366,0.168838,0.013427
1,7,4383,0.47277,0.029052,0.067337,0.044428,0.128907,0.171084,0.013137
1,13,4383,0.4733,0.028861,0.067102,0.044178,0.130048,0.170315,0.013739
2,42,4602,0.46652,0.022967,0.056456,0.036855,0.115385,0.164028,0.012199
2,7,4602,0.4666,0.023437,0.055093,0.03683,0.11495,0.167175,0.012676
2,13,4602,0.46774,0.022876,0.05415,0.036226,0.112125,0.160931,0.012428
3,42,4936,0.44669,0.023842,0.054514,0.037092,0.112642,0.165656,0.01205
3,7,4936,0.44408,0.023106,0.056262,0.036842,0.116086,0.161903,0.012232
3,13,4936,0.4432,0.023149,0.054837,0.036501,0.113857,0.162188,0.012494
