fold,seed,window_weeks,n_customers,ceiling,map@12,recall@12,ndcg@12,hitrate@12,recall@100,retrieval_map@12
0,42,16,4155,0.47066,0.030494,0.067008,0.045792,0.128279,0.174124,0.01566
0,7,16,4155,0.47076,0.031845,0.067719,0.047128,0.129242,0.172393,0.015273
0,13,16,4155,0.47135,0.030461,0.067218,0.045662,0.128761,0.171242,0.015524
1,42,16,4383,0.46911,0.029144,0.063321,0.043245,0.122291,0.165318,0.01327
1,7,16,4383,0.47207,0.029767,0.065462,0.044397,0.1248,0.164093,0.012661
1,13,16,4383,0.46977,0.028481,0.063574,0.042555,0.120694,0.167645,0.01265
2,42,16,4602,0.46621,0.023844,0.057349,0.037923,0.117775,0.15751,0.012323
2,7,16,4602,0.46446,0.023516,0.057011,0.037578,0.116254,0.161567,0.012432
2,13,16,4602,0.46562,0.023384,0.056704,0.037327,0.116906,0.164369,0.012732
3,42,16,4936,0.44606,0.023485,0.055822,0.036983,0.113452,0.160737,0.012546
3,7,16,4936,0.44559,0.023672,0.05602,0.037201,0.113452,0.164077,0.012524
3,13,16,4936,0.44338,0.022992,0.055507,0.036572,0.113655,0.162351,0.012459
